m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
45,37,128,1,0,0,0,45,37,45,0,0,176298,0.7046177978627384
45,38,1,1,0,0,0,45,38,45,0,0,5546663,0.6974431029520929
45,38,16,1,0,0,0,45,38,45,0,0,1397629,0.7023245813325047
45,38,32,1,0,0,0,45,38,45,0,0,714483,0.706021012738347
45,38,64,1,0,0,0,45,38,45,0,0,352182,0.7017991621978581
45,38,128,1,0,0,0,45,38,45,0,0,174730,0.7031402508728206
45,39,1,1,0,0,0,45,39,45,0,0,5477387,0.7014354928396642
45,39,16,1,0,0,0,45,39,45,0,0,1364075,0.7012460771948099
45,39,32,1,0,0,0,45,39,45,0,0,702176,0.7055083862505853
45,39,64,1,0,0,0,45,39,45,0,0,349395,0.7011527419090271
45,39,128,1,0,0,0,45,39,45,0,0,173673,0.7010249509476125
45,40,1,1,0,0,0,45,40,45,0,0,5390071,0.7064241813495755
45,40,16,1,0,0,0,45,40,45,0,0,1333916,0.6991845681332052
45,40,32,1,0,0,0,45,40,45,0,0,690360,0.7019430790096521
45,40,64,1,0,0,0,45,40,45,0,0,346606,0.7026433320716023
45,40,128,1,0,0,0,45,40,45,0,0,172569,0.7012558681890368
45,41,1,1,0,0,0,45,41,45,0,0,5198054,0.6959600551053882
45,41,16,1,0,0,0,45,41,45,0,0,1281694,0.7026960821822286
45,41,32,1,0,0,0,45,41,45,0,0,652991,0.7032537506893277
45,41,64,1,0,0,0,45,41,45,0,0,321064,0.6996560278348625
45,41,128,1,0,0,0,45,41,45,0,0,160151,0.7054747180081905
45,42,1,1,0,0,0,45,42,45,0,0,5108526,0.6952954269945621
45,42,16,1,0,0,0,45,42,45,0,0,1267976,0.701815496198833
45,42,32,1,0,0,0,45,42,45,0,0,645158,0.7020627041347324
45,42,64,1,0,0,0,45,42,45,0,0,320197,0.701342202257365
45,42,128,1,0,0,0,45,42,45,0,0,158749,0.7025889563374221
45,43,1,1,0,0,0,45,43,45,0,0,5081427,0.7047507986426355
45,43,16,1,0,0,0,45,43,45,0,0,1240790,0.7010992839932442
45,43,32,1,0,0,0,45,43,45,0,0,635573,0.7007300737313926
45,43,64,1,0,0,0,45,43,45,0,0,317100,0.7007371988147497
45,43,128,1,0,0,0,45,43,45,0,0,158406,0.703835628926754
45,44,1,1,0,0,0,45,44,45,0,0,4945901,0.6956954700872302
45,44,16,1,0,0,0,45,44,45,0,0,1216423,0.7005475731566548
45,44,32,1,0,0,0,45,44,45,0,0,629279,0.7018652451224625
45,44,64,1,0,0,0,45,44,45,0,0,315310,0.7017805790528655
45,44,128,1,0,0,0,45,44,45,0,0,157331,0.7042750469408929
45,45,1,1,0,0,0,45,45,45,0,0,4912391,0.7016537450253963
45,45,16,1,0,0,0,45,45,45,0,0,1171658,0.7030555829405785
45,45,32,1,0,0,0,45,45,45,0,0,596047,0.7017791201360524
45,45,64,1,0,0,0,45,45,45,0,0,295171,0.7003114051185547
45,45,128,1,0,0,0,45,45,45,0,0,145991,0.7003903640434146
45,46,1,1,0,0,0,45,46,45,0,0,4819232,0.7076885187998414
45,46,16,1,0,0,0,45,46,45,0,0,1165404,0.7037166696973144
45,46,32,1,0,0,0,45,46,45,0,0,590058,0.7016552449204028
45,46,64,1,0,0,0,45,46,45,0,0,294344,0.7042329637333751
45,46,128,1,0,0,0,45,46,45,0,0,145257,0.7003126139752567
45,47,1,1,0,0,0,45,47,45,0,0,4737567,0.7091994839720428
45,47,16,1,0,0,0,45,47,45,0,0,1140406,0.7024837899953127
45,47,32,1,0,0,0,45,47,45,0,0,584261,0.7029888331890106
45,47,64,1,0,0,0,45,47,45,0,0,291483,0.702779958024621
45,47,128,1,0,0,0,45,47,45,0,0,144728,0.7006846149452031
45,48,1,1,0,0,0,45,48,45,0,0,4625844,0.7020464553497732
45,48,16,1,0,0,0,45,48,45,0,0,1120777,0.702156538143754
45,48,32,1,0,0,0,45,48,45,0,0,578745,0.703271834179759
45,48,64,1,0,0,0,45,48,45,0,0,288998,0.7014202438294888
45,48,128,1,0,0,0,45,48,45,0,0,144310,0.7043963810428977
45,49,1,1,0,0,0,45,49,45,0,0,4541665,0.6939910049550235
45,49,16,1,0,0,0,45,49,45,0,0,1077527,0.7012175349518657
45,49,32,1,0,0,0,45,49,45,0,0,549764,0.7018503714352846
45,49,64,1,0,0,0,45,49,45,0,0,272090,0.7015069113112986
45,49,128,1,0,0,0,45,49,45,0,0,135224,0.7038798374123871
45,50,1,1,0,0,0,45,50,45,0,0,4485885,0.6992711098864675
45,50,16,1,0,0,0,45,50,45,0,0,1072450,0.7029072497971356
45,50,32,1,0,0,0,45,50,45,0,0,544966,0.7013824521563947
45,50,64,1,0,0,0,45,50,45,0,0,270230,0.7001078207977115
45,50,128,1,0,0,0,45,50,45,0,0,134449,0.7026423322968185
45,51,1,1,0,0,0,45,51,45,0,0,4438597,0.7066953489556909
45,51,16,1,0,0,0,45,51,45,0,0,1053317,0.7023617061786354
45,51,32,1,0,0,0,45,51,45,0,0,538443,0.7005921979434788
45,51,64,1,0,0,0,45,51,45,0,0,269355,0.7036966690793633
45,51,128,1,0,0,0,45,51,45,0,0,133397,0.6998108210973442
45,52,1,1,0,0,0,45,52,45,0,0,4354356,0.7060487628914416
45,52,16,1,0,0,0,45,52,45,0,0,1038975,0.703187168110162
45,52,32,1,0,0,0,45,52,45,0,0,533205,0.7015959527343512
45,52,64,1,0,0,0,45,52,45,0,0,267474,0.702266288921237
45,52,128,1,0,0,0,45,52,45,0,0,132682,0.7002503219991922
45,53,1,1,0,0,0,45,53,45,0,0,4305529,0.705861387308687
45,53,16,1,0,0,0,45,53,45,0,0,998402,0.7002684473991394
45,53,32,1,0,0,0,45,53,45,0,0,509497,0.7024536225944757
45,53,64,1,0,0,0,45,53,45,0,0,253383,0.7042216709814966
45,53,128,1,0,0,0,45,53,45,0,0,125818,0.7058815541677177
45,54,1,1,0,0,0,45,54,45,0,0,4170886,0.6917809550650418
45,54,16,1,0,0,0,45,54,45,0,0,994853,0.7027844158001244
45,54,32,1,0,0,0,45,54,45,0,0,505208,0.7006242820061743
45,54,64,1,0,0,0,45,54,45,0,0,251464,0.7020901632495224
45,54,128,1,0,0,0,45,54,45,0,0,124638,0.7021665801294148
45,55,1,1,0,0,0,45,55,45,0,0,4188481,0.707120809238404
45,55,16,1,0,0,0,45,55,45,0,0,983620,0.7064310563728213
45,55,32,1,0,0,0,45,55,45,0,0,500163,0.7010571998544037
45,55,64,1,0,0,0,45,55,45,0,0,249666,0.7016288698650897
45,55,128,1,0,0,0,45,55,45,0,0,125257,0.708305022213608
45,56,1,1,0,0,0,45,56,45,0,0,4092314,0.6983101898804307
45,56,16,1,0,0,0,45,56,45,0,0,968389,0.7062769313342869
45,56,32,1,0,0,0,45,56,45,0,0,497952,0.7043880471028388
45,56,64,1,0,0,0,45,56,45,0,0,248789,0.7040844210423529
45,56,128,1,0,0,0,45,56,45,0,0,123319,0.6992355692200363
45,57,1,1,0,0,0,45,57,45,0,0,4036968,0.7006751568987966
45,57,16,1,0,0,0,45,57,45,0,0,927188,0.7072111428715289
45,57,32,1,0,0,0,45,57,45,0,0,474614,0.700228113681078
45,57,64,1,0,0,0,45,57,45,0,0,235490,0.7013068269006908
45,57,128,1,0,0,0,45,57,45,0,0,117628,0.7082011876627803
45,58,1,1,0,0,0,45,58,45,0,0,3667954,0.7043854640796781
45,58,16,1,0,0,0,45,58,45,0,0,913016,0.7032697089016438
45,58,32,1,0,0,0,45,58,45,0,0,468206,0.7015417022630572
45,58,64,1,0,0,0,45,58,45,0,0,233552,0.7022241218946874
45,58,128,1,0,0,0,45,58,45,0,0,116752,0.7066657240502536
45,59,1,1,0,0,0,45,59,45,0,0,3565637,0.6898436970077455
45,59,16,1,0,0,0,45,59,45,0,0,904785,0.701520745176822
45,59,32,1,0,0,0,45,59,45,0,0,466395,0.7054192600771785
45,59,64,1,0,0,0,45,59,45,0,0,232537,0.7035127109847963
45,59,128,1,0,0,0,45,59,45,0,0,116204,0.7052536341361701
45,60,1,1,0,0,0,45,60,45,0,0,3546819,0.6984056062065065
45,60,16,1,0,0,0,45,60,45,0,0,894327,0.7021387876011431
45,60,32,1,0,0,0,45,60,45,0,0,460497,0.7015426186844707
45,60,64,1,0,0,0,45,60,45,0,0,231235,0.7038327530026436
45,60,128,1,0,0,0,45,60,45,0,0,114820,0.6996414032764733
45,61,1,1,0,0,0,45,61,45,0,0,3525293,0.7069086828269064
45,61,16,1,0,0,0,45,61,45,0,0,867392,0.7011362006887794
45,61,32,1,0,0,0,45,61,45,0,0,442570,0.7015333687886596
45,61,64,1,0,0,0,45,61,45,0,0,220152,0.7035944191738963
45,61,128,1,0,0,0,45,61,45,0,0,108723,0.6993068181909621
45,62,1,1,0,0,0,45,62,45,0,0,3472300,0.7019318710081279
45,62,16,1,0,0,0,45,62,45,0,0,866242,0.7040240881033242
45,62,32,1,0,0,0,45,62,45,0,0,439897,0.7020882461220026
45,62,64,1,0,0,0,45,62,45,0,0,219022,0.7015117439441383
45,62,128,1,0,0,0,45,62,45,0,0,109318,0.7051716749556363
45,63,1,1,0,0,0,45,63,45,0,0,3412156,0.6953924270346761
45,63,16,1,0,0,0,45,63,45,0,0,851327,0.7022652048617601
45,63,32,1,0,0,0,45,63,45,0,0,436209,0.7024167897179723
45,63,64,1,0,0,0,45,63,45,0,0,217999,0.7024901234544814
45,63,128,1,0,0,0,45,63,45,0,0,108245,0.7003257810138166
45,64,1,1,0,0,0,45,64,45,0,0,3392064,0.7082988140173256
45,64,16,1,0,0,0,45,64,45,0,0,841642,0.7030407921411097
45,64,32,1,0,0,0,45,64,45,0,0,432321,0.7005630317144096
45,64,64,1,0,0,0,45,64,45,0,0,216655,0.7019646209664643
45,64,128,1,0,0,0,45,64,45,0,0,107904,0.70129728410393
46,1,1,1,0,0,0,46,1,46,0,0,176580267,0.7011014930903912
46,1,16,1,0,0,0,46,1,46,0,0,28875005,0.7011347841471434
46,1,32,1,0,0,0,46,1,46,0,0,13181247,0.6986321900039911
46,1,64,1,0,0,0,46,1,46,0,0,5237567,0.7009134502150118
46,1,128,1,0,0,0,46,1,46,0,0,2516502,0.7102604052051902
46,2,1,1,0,0,0,46,2,46,0,0,116791002,0.6958388877101243
46,2,16,1,0,0,0,46,2,46,0,0,24054977,0.7034825021401048
46,2,32,1,0,0,0,46,2,46,0,0,10210121,0.6999908210709691
46,2,64,1,0,0,0,46,2,46,0,0,4803383,0.706205805297941
46,2,128,1,0,0,0,46,2,46,0,0,2039520,0.6975549357011914
46,3,1,1,0,0,0,46,3,46,0,0,97446094,0.7004076573066413
46,3,16,1,0,0,0,46,3,46,0,0,17110011,0.693749378900975
46,3,32,1,0,0,0,46,3,46,0,0,8072987,0.6996885701082647
46,3,64,1,0,0,0,46,3,46,0,0,3886815,0.7017524526454508
46,3,128,1,0,0,0,46,3,46,0,0,1854051,0.7008742410689592
46,4,1,1,0,0,0,46,4,46,0,0,65295310,0.7001480297185481
46,4,16,1,0,0,0,46,4,46,0,0,13344200,0.6859956388361752
46,4,32,1,0,0,0,46,4,46,0,0,7044037,0.7019243291579187
46,4,64,1,0,0,0,46,4,46,0,0,3519898,0.7015686188824475
46,4,128,1,0,0,0,46,4,46,0,0,1741242,0.702453623060137
46,5,1,1,0,0,0,46,5,46,0,0,55840741,0.70097940787673
46,5,16,1,0,0,0,46,5,46,0,0,9079722,0.6977747706696391
46,5,32,1,0,0,0,46,5,46,0,0,4611024,0.7030109576880932
46,5,64,1,0,0,0,46,5,46,0,0,2102759,0.704908340703696
46,5,128,1,0,0,0,46,5,46,0,0,996108,0.7056834693066776
46,6,1,1,0,0,0,46,6,46,0,0,47837517,0.6983785652555525
46,6,16,1,0,0,0,46,6,46,0,0,8610651,0.7012574509717524
46,6,32,1,0,0,0,46,6,46,0,0,4115019,0.7009244090877473
46,6,64,1,0,0,0,46,6,46,0,0,1966428,0.6984518561512232
46,6,128,1,0,0,0,46,6,46,0,0,934598,0.7074603941291571
46,7,1,1,0,0,0,46,7,46,0,0,43627265,0.7008283236064017
46,7,16,1,0,0,0,46,7,46,0,0,7674930,0.6999926958233118
46,7,32,1,0,0,0,46,7,46,0,0,3751895,0.701756370253861
46,7,64,1,0,0,0,46,7,46,0,0,1831437,0.7018496617674828
46,7,128,1,0,0,0,46,7,46,0,0,891910,0.6977660204283893
46,8,1,1,0,0,0,46,8,46,0,0,37048482,0.7026556227356195
46,8,16,1,0,0,0,46,8,46,0,0,6865149,0.702746206894517
46,8,32,1,0,0,0,46,8,46,0,0,3524491,0.7028397913090885
46,8,64,1,0,0,0,46,8,46,0,0,1755157,0.7019290789030492
46,8,128,1,0,0,0,46,8,46,0,0,862807,0.6998481950722635
46,9,1,1,0,0,0,46,9,46,0,0,32972191,0.6984244389459491
46,9,16,1,0,0,0,46,9,46,0,0,5567958,0.7029839158058167
46,9,32,1,0,0,0,46,9,46,0,0,2797049,0.7026519570499659
46,9,64,1,0,0,0,46,9,46,0,0,1304044,0.6968364748172462
46,9,128,1,0,0,0,46,9,46,0,0,629727,0.7035707109607756
46,10,1,1,0,0,0,46,10,46,0,0,28409164,0.700474863871932
46,10,16,1,0,0,0,46,10,46,0,0,5289976,0.7008730741217731
46,10,32,1,0,0,0,46,10,46,0,0,2596111,0.702095787972212
46,10,64,1,0,0,0,46,10,46,0,0,1257096,0.7004747386090457
46,10,128,1,0,0,0,46,10,46,0,0,604907,0.7019949131645262
46,11,1,1,0,0,0,46,11,46,0,0,27487955,0.6969343088567257
46,11,16,1,0,0,0,46,11,46,0,0,4954884,0.7028251239098608
46,11,32,1,0,0,0,46,11,46,0,0,2445251,0.7010557842440903
46,11,64,1,0,0,0,46,11,46,0,0,1207381,0.7042989628389478
46,11,128,1,0,0,0,46,11,46,0,0,591246,0.7030518762767315
46,12,1,1,0,0,0,46,12,46,0,0,15803703,0.7005558228120208
46,12,16,1,0,0,0,46,12,46,0,0,4450272,0.7023067469708622
46,12,32,1,0,0,0,46,12,46,0,0,2286881,0.7029440421611071
46,12,64,1,0,0,0,46,12,46,0,0,1151546,0.7034039190039039
46,12,128,1,0,0,0,46,12,46,0,0,574150,0.7008735751733184
46,13,1,1,0,0,0,46,13,46,0,0,15187366,0.6935359188355505
46,13,16,1,0,0,0,46,13,46,0,0,3864487,0.7025825819000602
46,13,32,1,0,0,0,46,13,46,0,0,1946078,0.7068043490871787
46,13,64,1,0,0,0,46,13,46,0,0,936515,0.698997775092721
46,13,128,1,0,0,0,46,13,46,0,0,461682,0.7045955490320921
46,14,1,1,0,0,0,46,14,46,0,0,14365100,0.7078452701680362
46,14,16,1,0,0,0,46,14,46,0,0,3744372,0.7017839960753918
46,14,32,1,0,0,0,46,14,46,0,0,1859052,0.7016502870246768
46,14,64,1,0,0,0,46,14,46,0,0,912163,0.6979851881042123
46,14,128,1,0,0,0,46,14,46,0,0,445580,0.6990732760168612
46,15,1,1,0,0,0,46,15,46,0,0,13780377,0.7035835860297084
46,15,16,1,0,0,0,46,15,46,0,0,3533915,0.70088428305462
46,15,32,1,0,0,0,46,15,46,0,0,1779107,0.7023262893781066
46,15,64,1,0,0,0,46,15,46,0,0,882681,0.7025547479279339
46,15,128,1,0,0,0,46,15,46,0,0,438527,0.7023487477563322
46,16,1,1,0,0,0,46,16,46,0,0,13126651,0.7001227801665664
46,16,16,1,0,0,0,46,16,46,0,0,3301752,0.6995292780920863
46,16,32,1,0,0,0,46,16,46,0,0,1718477,0.7008747830986977
46,16,64,1,0,0,0,46,16,46,0,0,864673,0.7028963747434318
46,16,128,1,0,0,0,46,16,46,0,0,429955,0.700141488108784
46,17,1,1,0,0,0,46,17,46,0,0,12488162,0.7031041672453284
46,17,16,1,0,0,0,46,17,46,0,0,2958819,0.704903008416295
46,17,32,1,0,0,0,46,17,46,0,0,1520447,0.7010067421942949
46,17,64,1,0,0,0,46,17,46,0,0,738758,0.7004029480740428
46,17,128,1,0,0,0,46,17,46,0,0,362754,0.7001626561395824
46,18,1,1,0,0,0,46,18,46,0,0,11811722,0.6942676310427487
46,18,16,1,0,0,0,46,18,46,0,0,2904092,0.701111325994134
46,18,32,1,0,0,0,46,18,46,0,0,1468083,0.7030029171146452
46,18,64,1,0,0,0,46,18,46,0,0,726351,0.7040344215929508
46,18,128,1,0,0,0,46,18,46,0,0,355065,0.7026475816965103
46,19,1,1,0,0,0,46,19,46,0,0,11794075,0.7098677358590066
46,19,16,1,0,0,0,46,19,46,0,0,2772129,0.7010506591759622
46,19,32,1,0,0,0,46,19,46,0,0,1415963,0.7011271170340478
46,19,64,1,0,0,0,46,19,46,0,0,703970,0.7015286609530449
46,19,128,1,0,0,0,46,19,46,0,0,350685,0.7042230060324073
46,20,1,1,0,0,0,46,20,46,0,0,11256258,0.7079309788532555
46,20,16,1,0,0,0,46,20,46,0,0,2660127,0.7010668260045348
46,20,32,1,0,0,0,46,20,46,0,0,1383160,0.702325914055109
46,20,64,1,0,0,0,46,20,46,0,0,694068,0.702294456306845
46,20,128,1,0,0,0,46,20,46,0,0,345082,0.7204989045858383
46,21,1,1,0,0,0,46,21,46,0,0,10762974,0.7163800140842795
46,21,16,1,0,0,0,46,21,46,0,0,2368690,0.7021045796573162
46,21,32,1,0,0,0,46,21,46,0,0,1206640,0.696239264216274
46,21,64,1,0,0,0,46,21,46,0,0,584456,0.689980988856405
46,21,128,1,0,0,0,46,21,46,0,0,292871,0.7050493001006544
46,22,1,1,0,0,0,46,22,46,0,0,10136688,0.702400122769177
46,22,16,1,0,0,0,46,22,46,0,0,2349223,0.7073103091679513
46,22,32,1,0,0,0,46,22,46,0,0,1163619,0.6940199220553042
46,22,64,1,0,0,0,46,22,46,0,0,573868,0.6915210373699665
46,22,128,1,0,0,0,46,22,46,0,0,286542,0.7006345740519464
46,23,1,1,0,0,0,46,23,46,0,0,9877425,0.7000112384557724
46,23,16,1,0,0,0,46,23,46,0,0,2256010,0.6974905608221889
46,23,32,1,0,0,0,46,23,46,0,0,1181122,0.701805411837995
46,23,64,1,0,0,0,46,23,46,0,0,587812,0.7007377818226814
46,23,128,1,0,0,0,46,23,46,0,0,291452,0.7018349133431911
46,24,1,1,0,0,0,46,24,46,0,0,9798690,0.7023001639172434
46,24,16,1,0,0,0,46,24,46,0,0,2239403,0.7039035870693624
46,24,32,1,0,0,0,46,24,46,0,0,1156524,0.7013468272052705
46,24,64,1,0,0,0,46,24,46,0,0,579998,0.7014374523423612
46,24,128,1,0,0,0,46,24,46,0,0,288477,0.7011785339564084
46,25,1,1,0,0,0,46,25,46,0,0,9459801,0.70397087931633
46,25,16,1,0,0,0,46,25,46,0,0,2079537,0.7020199550315738
46,25,32,1,0,0,0,46,25,46,0,0,1062367,0.7010287418961525
46,25,64,1,0,0,0,46,25,46,0,0,519670,0.70040765684098
46,25,128,1,0,0,0,46,25,46,0,0,257038,0.7037018360570073
46,26,1,1,0,0,0,46,26,46,0,0,9088258,0.7017284110188484
46,26,16,1,0,0,0,46,26,46,0,0,2049933,0.7015879950486124
46,26,32,1,0,0,0,46,26,46,0,0,1035416,0.7013686187565327
46,26,64,1,0,0,0,46,26,46,0,0,514966,0.7045246730558574
46,26,128,1,0,0,0,46,26,46,0,0,252217,0.7021251632831991
46,27,1,1,0,0,0,46,27,46,0,0,8828560,0.6949253841303289
46,27,16,1,0,0,0,46,27,46,0,0,1980659,0.7022739141248167
46,27,32,1,0,0,0,46,27,46,0,0,1010956,0.7012944929301739
46,27,64,1,0,0,0,46,27,46,0,0,504934,0.7026387490332127
46,27,128,1,0,0,0,46,27,46,0,0,249812,0.7019666209816933
46,28,1,1,0,0,0,46,28,46,0,0,8583116,0.6996162361465394
46,28,16,1,0,0,0,46,28,46,0,0,1918939,0.6996826529502869
46,28,32,1,0,0,0,46,28,46,0,0,993322,0.7017715778201818
46,28,64,1,0,0,0,46,28,46,0,0,497985,0.7023147470317781
46,28,128,1,0,0,0,46,28,46,0,0,247626,0.7025112886913121
46,29,1,1,0,0,0,46,29,46,0,0,8487768,0.7082778126932681
46,29,16,1,0,0,0,46,29,46,0,0,1802567,0.7018236210569739
46,29,32,1,0,0,0,46,29,46,0,0,931417,0.7076411857269704
46,29,64,1,0,0,0,46,29,46,0,0,452739,0.6998714869841933
46,29,128,1,0,0,0,46,29,46,0,0,223745,0.7029443331994116
46,30,1,1,0,0,0,46,30,46,0,0,8033269,0.6992240259423852
46,30,16,1,0,0,0,46,30,46,0,0,1786905,0.7031304589472711
46,30,32,1,0,0,0,46,30,46,0,0,906279,0.7044537556357682
46,30,64,1,0,0,0,46,30,46,0,0,447325,0.7007462410256267
46,30,128,1,0,0,0,46,30,46,0,0,220494,0.7026923741213977
46,31,1,1,0,0,0,46,31,46,0,0,7960082,0.7037602951750159
46,31,16,1,0,0,0,46,31,46,0,0,1733516,0.702243163716048
46,31,32,1,0,0,0,46,31,46,0,0,885098,0.702130330260843
46,31,64,1,0,0,0,46,31,46,0,0,441554,0.7035968769341707
46,31,128,1,0,0,0,46,31,46,0,0,218584,0.7021184959448874
46,32,1,1,0,0,0,46,32,46,0,0,7719002,0.7011347422376275
46,32,16,1,0,0,0,46,32,46,0,0,1570890,0.7055454277433455
46,32,32,1,0,0,0,46,32,46,0,0,870359,0.7016885783523321
46,32,64,1,0,0,0,46,32,46,0,0,436709,0.7027891660109162
46,32,128,1,0,0,0,46,32,46,0,0,216719,0.7022962886840105
46,33,1,1,0,0,0,46,33,46,0,0,7610288,0.7089912332594395
46,33,16,1,0,0,0,46,33,46,0,0,1599159,0.7035570442676544
46,33,32,1,0,0,0,46,33,46,0,0,815957,0.7010044502094388
46,33,64,1,0,0,0,46,33,46,0,0,403156,0.7033155020326376
46,33,128,1,0,0,0,46,33,46,0,0,198382,0.7032856680452824
46,34,1,1,0,0,0,46,34,46,0,0,6207226,0.6920046219602227
46,34,16,1,0,0,0,46,34,46,0,0,1537980,0.7038290868513286
46,34,32,1,0,0,0,46,34,46,0,0,786003,0.7001633639447391
46,34,64,1,0,0,0,46,34,46,0,0,392085,0.7011587838642299
46,34,128,1,0,0,0,46,34,46,0,0,194090,0.7000584467314184
46,35,1,1,0,0,0,46,35,46,0,0,6110673,0.694185005966574
46,35,16,1,0,0,0,46,35,46,0,0,1517503,0.7024090806953609
46,35,32,1,0,0,0,46,35,46,0,0,776728,0.7010567421093583
46,35,64,1,0,0,0,46,35,46,0,0,389655,0.7036742107011378
46,35,128,1,0,0,0,46,35,46,0,0,193791,0.7021583719179034
46,36,1,1,0,0,0,46,36,46,0,0,6086156,0.7090471079573035
46,36,16,1,0,0,0,46,36,46,0,0,1499154,0.7011068682186306
46,36,32,1,0,0,0,46,36,46,0,0,769020,0.7032784596085548
46,36,64,1,0,0,0,46,36,46,0,0,385896,0.7013638271018863
46,36,128,1,0,0,0,46,36,46,0,0,192540,0.7021474130451679
46,37,1,1,0,0,0,46,37,46,0,0,5990808,0.7095836098305881
46,37,16,1,0,0,0,46,37,46,0,0,1425708,0.7027664580382407
46,37,32,1,0,0,0,46,37,46,0,0,727178,0.7041862551122904
46,37,64,1,0,0,0,46,37,46,0,0,359976,0.7019827039912343
46,37,128,1,0,0,0,46,37,46,0,0,177969,0.7025979571044445
46,38,1,1,0,0,0,46,38,46,0,0,5745332,0.6916269538924098
46,38,16,1,0,0,0,46,38,46,0,0,1408328,0.7034501270391047
46,38,32,1,0,0,0,46,38,46,0,0,716175,0.7037977948784828
46,38,64,1,0,0,0,46,38,46,0,0,356923,0.7020790381357074
46,38,128,1,0,0,0,46,38,46,0,0,175529,0.7009769501164556
46,39,1,1,0,0,0,46,39,46,0,0,5753616,0.7036597952246666
46,39,16,1,0,0,0,46,39,46,0,0,1384308,0.7048035082407296
46,39,32,1,0,0,0,46,39,46,0,0,702058,0.7015879941172898
46,39,64,1,0,0,0,46,39,46,0,0,350800,0.700329405721277
46,39,128,1,0,0,0,46,39,46,0,0,174336,0.7026607492007315
46,40,1,1,0,0,0,46,40,46,0,0,5617812,0.7045119642280042
46,40,16,1,0,0,0,46,40,46,0,0,1345940,0.7037709606811404
46,40,32,1,0,0,0,46,40,46,0,0,692917,0.7014379519969225
46,40,64,1,0,0,0,46,40,46,0,0,348395,0.7035233359783888
46,40,128,1,0,0,0,46,40,46,0,0,172942,0.7002420308999717
46,41,1,1,0,0,0,46,41,46,0,0,5518485,0.7002069051377475
46,41,16,1,0,0,0,46,41,46,0,0,1285260,0.7022243719547986
46,41,32,1,0,0,0,46,41,46,0,0,657901,0.7003152398392558
46,41,64,1,0,0,0,46,41,46,0,0,321729,0.6947678830474614
46,41,128,1,0,0,0,46,41,46,0,0,160701,0.7008777833543718
46,42,1,1,0,0,0,46,42,46,0,0,5349691,0.6959950141608715
46,42,16,1,0,0,0,46,42,46,0,0,1277265,0.7037890870124102
46,42,32,1,0,0,0,46,42,46,0,0,648689,0.702607664745301
46,42,64,1,0,0,0,46,42,46,0,0,322253,0.7011799090541899
46,42,128,1,0,0,0,46,42,46,0,0,159188,0.6998979877680541
46,43,1,1,0,0,0,46,43,46,0,0,5259319,0.6957290130667388
46,43,16,1,0,0,0,46,43,46,0,0,1250035,0.7033780007623136
46,43,32,1,0,0,0,46,43,46,0,0,638257,0.7018420370295644
46,43,64,1,0,0,0,46,43,46,0,0,319352,0.7026270818896592
46,43,128,1,0,0,0,46,43,46,0,0,158353,0.7014174521900713
46,44,1,1,0,0,0,46,44,46,0,0,5192498,0.7030281247571111
46,44,16,1,0,0,0,46,44,46,0,0,1222172,0.7015257030725478
46,44,32,1,0,0,0,46,44,46,0,0,630819,0.7010059915482998
46,44,64,1,0,0,0,46,44,46,0,0,316504,0.7025579977780579
46,44,128,1,0,0,0,46,44,46,0,0,157433,0.7023057057522237
46,45,1,1,0,0,0,46,45,46,0,0,5166620,0.7061284719966352
46,45,16,1,0,0,0,46,45,46,0,0,1172427,0.6998453633859754
46,45,32,1,0,0,0,46,45,46,0,0,602293,0.7011167011223733
46,45,64,1,0,0,0,46,45,46,0,0,298390,0.7020689956843853
46,45,128,1,0,0,0,46,45,46,0,0,147235,0.700692324899137
46,46,1,1,0,0,0,46,46,46,0,0,5023276,0.7008991157636046
46,46,16,1,0,0,0,46,46,46,0,0,1166776,0.7022114968858659
46,46,32,1,0,0,0,46,46,46,0,0,593196,0.7005547401495278
46,46,64,1,0,0,0,46,46,46,0,0,295886,0.7029643333517015
46,46,128,1,0,0,0,46,46,46,0,0,146253,0.7040411299094558
46,47,1,1,0,0,0,46,47,46,0,0,5013181,0.7068885993212463
46,47,16,1,0,0,0,46,47,46,0,0,1147765,0.7043733801692724
46,47,32,1,0,0,0,46,47,46,0,0,586823,0.7035829611122608
46,47,64,1,0,0,0,46,47,46,0,0,292807,0.7035968783311546
46,47,128,1,0,0,0,46,47,46,0,0,145457,0.7039272962138057
46,48,1,1,0,0,0,46,48,46,0,0,4835231,0.6983031900599599
46,48,16,1,0,0,0,46,48,46,0,0,1124632,0.7023349977098405
46,48,32,1,0,0,0,46,48,46,0,0,580564,0.7038016277365386
46,48,64,1,0,0,0,46,48,46,0,0,290057,0.7017104532569647
46,48,128,1,0,0,0,46,48,46,0,0,144344,0.7015067022293806
46,49,1,1,0,0,0,46,49,46,0,0,4844589,0.706699556671083
46,49,16,1,0,0,0,46,49,46,0,0,1083210,0.7023424557410181
46,49,32,1,0,0,0,46,49,46,0,0,554955,0.7018345789983869
46,49,64,1,0,0,0,46,49,46,0,0,274768,0.7014722861349583
46,49,128,1,0,0,0,46,49,46,0,0,135741,0.7007697829976678
46,50,1,1,0,0,0,46,50,46,0,0,4644240,0.6960845128633082
46,50,16,1,0,0,0,46,50,46,0,0,1074762,0.7013916191644967
