m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
50,9,128,16,0,0,0,50,9,50,0,0,29598,0.7037653112784028
50,10,1,16,0,0,0,50,10,50,0,0,1604774,0.7017232622019947
50,10,16,16,0,0,0,50,10,50,0,0,270560,0.701284009963274
50,10,32,16,0,0,0,50,10,50,0,0,128963,0.7042534798383713
50,10,64,16,0,0,0,50,10,50,0,0,59214,0.6951807378791273
50,10,128,16,0,0,0,50,10,50,0,0,28380,0.705298232845962
50,11,1,16,0,0,0,50,11,50,0,0,1475708,0.7043602718040347
50,11,16,16,0,0,0,50,11,50,0,0,251369,0.7001748401671648
50,11,32,16,0,0,0,50,11,50,0,0,122365,0.7040680618956685
50,11,64,16,0,0,0,50,11,50,0,0,57307,0.703090141993016
50,11,128,16,0,0,0,50,11,50,0,0,27462,0.6955482810735703
50,12,1,16,0,0,0,50,12,50,0,0,1341980,0.7018872620537877
50,12,16,16,0,0,0,50,12,50,0,0,229010,0.6996170878410339
50,12,32,16,0,0,0,50,12,50,0,0,115337,0.6964196171611547
50,12,64,16,0,0,0,50,12,50,0,0,55457,0.7079999097622931
50,12,128,16,0,0,0,50,12,50,0,0,27202,0.7046279809437692
50,13,1,16,0,0,0,50,13,50,0,0,1194928,0.7044414379633963
50,13,16,16,0,0,0,50,13,50,0,0,197769,0.7040586043149233
50,13,32,16,0,0,0,50,13,50,0,0,97692,0.7024951819330454
50,13,64,16,0,0,0,50,13,50,0,0,45754,0.7039481038227677
50,13,128,16,0,0,0,50,13,50,0,0,21933,0.7046111053787172
50,14,1,16,0,0,0,50,14,50,0,0,1152577,0.7079197848215699
50,14,16,16,0,0,0,50,14,50,0,0,193532,0.7030289331451058
50,14,32,16,0,0,0,50,14,50,0,0,93920,0.7012521768920124
50,14,64,16,0,0,0,50,14,50,0,0,43889,0.6953484048135579
50,14,128,16,0,0,0,50,14,50,0,0,21240,0.7052896083332598
50,15,1,16,0,0,0,50,15,50,0,0,1077920,0.7026563072577119
50,15,16,16,0,0,0,50,15,50,0,0,182759,0.6999280471354723
50,15,32,16,0,0,0,50,15,50,0,0,90437,0.7026556399650872
50,15,64,16,0,0,0,50,15,50,0,0,42503,0.6981589570641518
50,15,128,16,0,0,0,50,15,50,0,0,20864,0.7042448129504919
50,16,1,16,0,0,0,50,16,50,0,0,1019094,0.7085622451268137
50,16,16,16,0,0,0,50,16,50,0,0,172723,0.7016215529292822
50,16,32,16,0,0,0,50,16,50,0,0,87297,0.7038851869292557
50,16,64,16,0,0,0,50,16,50,0,0,41913,0.7080426611937582
50,16,128,16,0,0,0,50,16,50,0,0,20574,0.7037486438639463
50,17,1,16,0,0,0,50,17,50,0,0,913406,0.6950385710224509
50,17,16,16,0,0,0,50,17,50,0,0,154804,0.7056811102665961
50,17,32,16,0,0,0,50,17,50,0,0,76627,0.7037163940258324
50,17,64,16,0,0,0,50,17,50,0,0,36100,0.7039014780893922
50,17,128,16,0,0,0,50,17,50,0,0,17422,0.703257642686367
50,18,1,16,0,0,0,50,18,50,0,0,892034,0.7030223500914872
50,18,16,16,0,0,0,50,18,50,0,0,152309,0.7052077748812736
50,18,32,16,0,0,0,50,18,50,0,0,73305,0.6958146556280554
50,18,64,16,0,0,0,50,18,50,0,0,35087,0.7025761818513274
50,18,128,16,0,0,0,50,18,50,0,0,16978,0.7020805552601814
50,19,1,16,0,0,0,50,19,50,0,0,842974,0.6971025359816849
50,19,16,16,0,0,0,50,19,50,0,0,145703,0.7046618978492916
50,19,32,16,0,0,0,50,19,50,0,0,71641,0.7010633014142513
50,19,64,16,0,0,0,50,19,50,0,0,34235,0.7014540522359312
50,19,128,16,0,0,0,50,19,50,0,0,16688,0.7017455948516726
50,20,1,16,0,0,0,50,20,50,0,0,814270,0.7058954020030797
50,20,16,16,0,0,0,50,20,50,0,0,100000,0.5069747501984239
50,20,32,16,0,0,0,50,20,50,0,0,69169,0.6968437442556024
50,20,64,16,0,0,0,50,20,50,0,0,33543,0.703239724971354
50,20,128,16,0,0,0,50,20,50,0,0,16517,0.7018842622637749
50,21,1,16,0,0,0,50,21,50,0,0,751601,0.7021040967665613
50,21,16,16,0,0,0,50,21,50,0,0,125737,0.6974189961329103
50,21,32,16,0,0,0,50,21,50,0,0,62882,0.7083099531009793
50,21,64,16,0,0,0,50,21,50,0,0,29867,0.7037203530780971
50,21,128,16,0,0,0,50,21,50,0,0,14434,0.7036289349198341
50,22,1,16,0,0,0,50,22,50,0,0,603162,0.6929742707870901
50,22,16,16,0,0,0,50,22,50,0,0,120435,0.7013830100186169
50,22,32,16,0,0,0,50,22,50,0,0,59703,0.7033795597963035
50,22,64,16,0,0,0,50,22,50,0,0,28739,0.702720973175019
50,22,128,16,0,0,0,50,22,50,0,0,14045,0.7023947229608893
50,23,1,16,0,0,0,50,23,50,0,0,589623,0.6964428261853755
50,23,16,16,0,0,0,50,23,50,0,0,118246,0.7008995921351016
50,23,32,16,0,0,0,50,23,50,0,0,58591,0.7060491121374071
50,23,64,16,0,0,0,50,23,50,0,0,28254,0.7038500611670315
50,23,128,16,0,0,0,50,23,50,0,0,13861,0.7023150976747274
50,24,1,16,0,0,0,50,24,50,0,0,564589,0.6997151719406247
50,24,16,16,0,0,0,50,24,50,0,0,113694,0.7018480119295418
50,24,32,16,0,0,0,50,24,50,0,0,57307,0.7027156827971339
50,24,64,16,0,0,0,50,24,50,0,0,27730,0.6998623381368816
50,24,128,16,0,0,0,50,24,50,0,0,13771,0.7043544799089432
50,25,1,16,0,0,0,50,25,50,0,0,555074,0.7021618052385747
50,25,16,16,0,0,0,50,25,50,0,0,105016,0.6994559201411903
50,25,32,16,0,0,0,50,25,50,0,0,52553,0.7034330181777477
50,25,64,16,0,0,0,50,25,50,0,0,25147,0.7021531388163567
50,25,128,16,0,0,0,50,25,50,0,0,12270,0.7026432235725224
50,26,1,16,0,0,0,50,26,50,0,0,533832,0.7028363081626594
50,26,16,16,0,0,0,50,26,50,0,0,103826,0.6988647929392755
50,26,32,16,0,0,0,50,26,50,0,0,51447,0.7029860159382224
50,26,64,16,0,0,0,50,26,50,0,0,24705,0.7051994828507304
50,26,128,16,0,0,0,50,26,50,0,0,12076,0.7032183497212827
50,27,1,16,0,0,0,50,27,50,0,0,524844,0.7066001971252263
50,27,16,16,0,0,0,50,27,50,0,0,101034,0.69955675303936
50,27,32,16,0,0,0,50,27,50,0,0,49934,0.6989069180563092
50,27,64,16,0,0,0,50,27,50,0,0,24287,0.7017496777698398
50,27,128,16,0,0,0,50,27,50,0,0,11921,0.703879312146455
50,28,1,16,0,0,0,50,28,50,0,0,502528,0.7027111821807921
50,28,16,16,0,0,0,50,28,50,0,0,98517,0.7052688589319587
50,28,32,16,0,0,0,50,28,50,0,0,49074,0.6992335440590978
50,28,64,16,0,0,0,50,28,50,0,0,23710,0.6971665369346738
50,28,128,16,0,0,0,50,28,50,0,0,11852,0.7019130131229758
50,29,1,16,0,0,0,50,29,50,0,0,491411,0.7036062269471586
50,29,16,16,0,0,0,50,29,50,0,0,91716,0.7001385479234159
50,29,32,16,0,0,0,50,29,50,0,0,45411,0.6997987129725516
50,29,64,16,0,0,0,50,29,50,0,0,21951,0.7043241458013654
50,29,128,16,0,0,0,50,29,50,0,0,10718,0.7028910997323692
50,30,1,16,0,0,0,50,30,50,0,0,477952,0.7029263498261571
50,30,16,16,0,0,0,50,30,50,0,0,90384,0.697756206151098
50,30,32,16,0,0,0,50,30,50,0,0,44549,0.6989381676539779
50,30,64,16,0,0,0,50,30,50,0,0,21541,0.7019338882528245
50,30,128,16,0,0,0,50,30,50,0,0,10553,0.7024789727292956
50,31,1,16,0,0,0,50,31,50,0,0,462621,0.69427894288674
50,31,16,16,0,0,0,50,31,50,0,0,88481,0.7006617998704314
50,31,32,16,0,0,0,50,31,50,0,0,43894,0.7040406037122011
50,31,64,16,0,0,0,50,31,50,0,0,21233,0.7017701370641589
50,31,128,16,0,0,0,50,31,50,0,0,10387,0.6974405366927385
50,32,1,16,0,0,0,50,32,50,0,0,447524,0.7026572227478027
50,32,16,16,0,0,0,50,32,50,0,0,85547,0.6962514910846949
50,32,32,16,0,0,0,50,32,50,0,0,43022,0.7019468462094665
50,32,64,16,0,0,0,50,32,50,0,0,20974,0.7015117187984287
50,32,128,16,0,0,0,50,32,50,0,0,10319,0.6999604217708111
50,33,1,16,0,0,0,50,33,50,0,0,439973,0.6967861610464752
50,33,16,16,0,0,0,50,33,50,0,0,81288,0.7052625669166446
50,33,32,16,0,0,0,50,33,50,0,0,40240,0.6998017132282257
50,33,64,16,0,0,0,50,33,50,0,0,19439,0.705126858316362
50,33,128,16,0,0,0,50,33,50,0,0,9438,0.6953016971237959
50,34,1,16,0,0,0,50,34,50,0,0,428567,0.7051104409620166
50,34,16,16,0,0,0,50,34,50,0,0,80937,0.7057527350261807
50,34,32,16,0,0,0,50,34,50,0,0,39682,0.7059213598258793
50,34,64,16,0,0,0,50,34,50,0,0,19209,0.703906353097409
50,34,128,16,0,0,0,50,34,50,0,0,9450,0.7110540880821645
50,35,1,16,0,0,0,50,35,50,0,0,422029,0.7035878109745681
50,35,16,16,0,0,0,50,35,50,0,0,78623,0.7018812620081007
50,35,32,16,0,0,0,50,35,50,0,0,38765,0.697390329092741
50,35,64,16,0,0,0,50,35,50,0,0,18869,0.7023990559391677
50,35,128,16,0,0,0,50,35,50,0,0,9300,0.7008188418112694
50,36,1,16,0,0,0,50,36,50,0,0,408650,0.705867568962276
50,36,16,16,0,0,0,50,36,50,0,0,77186,0.7073326581157744
50,36,32,16,0,0,0,50,36,50,0,0,38070,0.6961716581135988
50,36,64,16,0,0,0,50,36,50,0,0,18685,0.7042768960818648
50,36,128,16,0,0,0,50,36,50,0,0,9320,0.7076373249292374
50,37,1,16,0,0,0,50,37,50,0,0,398994,0.6994300452060997
50,37,16,16,0,0,0,50,37,50,0,0,72309,0.6986217093653977
50,37,32,16,0,0,0,50,37,50,0,0,36216,0.7024153056554495
50,37,64,16,0,0,0,50,37,50,0,0,17390,0.7002906310372055
50,37,128,16,0,0,0,50,37,50,0,0,8589,0.7059633187018335
50,38,1,16,0,0,0,50,38,50,0,0,389883,0.7016506362706423
50,38,16,16,0,0,0,50,38,50,0,0,72279,0.7046968140639365
50,38,32,16,0,0,0,50,38,50,0,0,35639,0.7024628059007227
50,38,64,16,0,0,0,50,38,50,0,0,17251,0.7064621117897332
50,38,128,16,0,0,0,50,38,50,0,0,8465,0.7025674311444163
50,39,1,16,0,0,0,50,39,50,0,0,383029,0.7030946002341807
50,39,16,16,0,0,0,50,39,50,0,0,70345,0.6999384639784694
50,39,32,16,0,0,0,50,39,50,0,0,35194,0.7031173082068563
50,39,64,16,0,0,0,50,39,50,0,0,16971,0.7012709272094071
50,39,128,16,0,0,0,50,39,50,0,0,8330,0.6967760361731052
50,40,1,16,0,0,0,50,40,50,0,0,373313,0.7067389888688922
50,40,16,16,0,0,0,50,40,50,0,0,69018,0.700094963889569
50,40,32,16,0,0,0,50,40,50,0,0,34461,0.7006212747655809
50,40,64,16,0,0,0,50,40,50,0,0,16849,0.7040685000829399
50,40,128,16,0,0,0,50,40,50,0,0,8273,0.6953616756945848
50,41,1,16,0,0,0,50,41,50,0,0,366318,0.7050875038839877
50,41,16,16,0,0,0,50,41,50,0,0,66012,0.7031772462651134
50,41,32,16,0,0,0,50,41,50,0,0,32846,0.7027295371517539
50,41,64,16,0,0,0,50,41,50,0,0,15767,0.7000682768411934
50,41,128,16,0,0,0,50,41,50,0,0,7808,0.7049278356134892
50,42,1,16,0,0,0,50,42,50,0,0,310768,0.6937917536124587
50,42,16,16,0,0,0,50,42,50,0,0,64554,0.7067567189224064
50,42,32,16,0,0,0,50,42,50,0,0,32122,0.7058212989941239
50,42,64,16,0,0,0,50,42,50,0,0,15573,0.7017121161334217
50,42,128,16,0,0,0,50,42,50,0,0,7663,0.7049187947995961
50,43,1,16,0,0,0,50,43,50,0,0,309243,0.7015562406741083
50,43,16,16,0,0,0,50,43,50,0,0,63770,0.703828833065927
50,43,32,16,0,0,0,50,43,50,0,0,31751,0.704665585886687
50,43,64,16,0,0,0,50,43,50,0,0,15451,0.7046101270243526
50,43,128,16,0,0,0,50,43,50,0,0,7557,0.6970425569452345
50,44,1,16,0,0,0,50,44,50,0,0,303018,0.7040108749642968
50,44,16,16,0,0,0,50,44,50,0,0,63067,0.7054855888709426
50,44,32,16,0,0,0,50,44,50,0,0,31460,0.7068893439136446
50,44,64,16,0,0,0,50,44,50,0,0,15339,0.7060254658572376
50,44,128,16,0,0,0,50,44,50,0,0,7600,0.7032367470674217
50,45,1,16,0,0,0,50,45,50,0,0,300652,0.7082128911279142
50,45,16,16,0,0,0,50,45,50,0,0,60086,0.6997367762960494
50,45,32,16,0,0,0,50,45,50,0,0,29817,0.7026716200634837
50,45,64,16,0,0,0,50,45,50,0,0,14487,0.7051765038631856
50,45,128,16,0,0,0,50,45,50,0,0,7115,0.7026734119281173
50,46,1,16,0,0,0,50,46,50,0,0,293748,0.7050546277314425
50,46,16,16,0,0,0,50,46,50,0,0,59434,0.6984586049802601
50,46,32,16,0,0,0,50,46,50,0,0,29497,0.7046230440028012
50,46,64,16,0,0,0,50,46,50,0,0,14359,0.7043915432877839
50,46,128,16,0,0,0,50,46,50,0,0,6986,0.6966072637587786
50,47,1,16,0,0,0,50,47,50,0,0,290261,0.7047562533989549
50,47,16,16,0,0,0,50,47,50,0,0,58994,0.7049847948364913
50,47,32,16,0,0,0,50,47,50,0,0,29004,0.6968555152416229
50,47,64,16,0,0,0,50,47,50,0,0,14160,0.7027637041173875
50,47,128,16,0,0,0,50,47,50,0,0,7012,0.7060073828324676
50,48,1,16,0,0,0,50,48,50,0,0,284060,0.7053572973236442
50,48,16,16,0,0,0,50,48,50,0,0,57886,0.7073995540849864
50,48,32,16,0,0,0,50,48,50,0,0,28831,0.7034573731943965
50,48,64,16,0,0,0,50,48,50,0,0,14027,0.7007396537810564
50,48,128,16,0,0,0,50,48,50,0,0,6999,0.7093663951382041
50,49,1,16,0,0,0,50,49,50,0,0,280288,0.7033834140747786
50,49,16,16,0,0,0,50,49,50,0,0,55702,0.7068493440747261
50,49,32,16,0,0,0,50,49,50,0,0,27502,0.7020500348880887
50,49,64,16,0,0,0,50,49,50,0,0,13202,0.6961397211998701
50,49,128,16,0,0,0,50,49,50,0,0,6567,0.7045939597301185
50,50,1,16,0,0,0,50,50,50,0,0,274672,0.704665252007544
50,50,16,16,0,0,0,50,50,50,0,0,55037,0.7008436969481409
50,50,32,16,0,0,0,50,50,50,0,0,27185,0.7037760820239782
50,50,64,16,0,0,0,50,50,50,0,0,13280,0.7051685038022697
50,50,128,16,0,0,0,50,50,50,0,0,6451,0.698074228130281
50,51,1,16,0,0,0,50,51,50,0,0,271678,0.7033697469159961
50,51,16,16,0,0,0,50,51,50,0,0,54054,0.7009281972423196
50,51,32,16,0,0,0,50,51,50,0,0,26961,0.7051286706700921
50,51,64,16,0,0,0,50,51,50,0,0,13137,0.7041330002248287
50,51,128,16,0,0,0,50,51,50,0,0,6466,0.7054742560721934
50,52,1,16,0,0,0,50,52,50,0,0,267236,0.7051576287485659
50,52,16,16,0,0,0,50,52,50,0,0,52903,0.6974843079224229
50,52,32,16,0,0,0,50,52,50,0,0,26589,0.7032992891035974
50,52,64,16,0,0,0,50,52,50,0,0,12884,0.6964604300446808
50,52,128,16,0,0,0,50,52,50,0,0,6444,0.7056579636409879
50,53,1,16,0,0,0,50,53,50,0,0,264224,0.7034514150582254
50,53,16,16,0,0,0,50,53,50,0,0,51375,0.7049141279421747
50,53,32,16,0,0,0,50,53,50,0,0,25518,0.7034492483362556
50,53,64,16,0,0,0,50,53,50,0,0,12258,0.6959513449110091
50,53,128,16,0,0,0,50,53,50,0,0,6114,0.7061958000995219
50,54,1,16,0,0,0,50,54,50,0,0,258667,0.704677252098918
50,54,16,16,0,0,0,50,54,50,0,0,50970,0.7019866593182087
50,54,32,16,0,0,0,50,54,50,0,0,25129,0.6992766908369958
50,54,64,16,0,0,0,50,54,50,0,0,12274,0.7049307539127767
50,54,128,16,0,0,0,50,54,50,0,0,6006,0.6979292691685259
50,55,1,16,0,0,0,50,55,50,0,0,255389,0.7007086956873536
50,55,16,16,0,0,0,50,55,50,0,0,50260,0.7045149598270655
50,55,32,16,0,0,0,50,55,50,0,0,24967,0.7009281972423196
50,55,64,16,0,0,0,50,55,50,0,0,12156,0.7048636698164046
50,55,128,16,0,0,0,50,55,50,0,0,6028,0.7038852912373841
50,56,1,16,0,0,0,50,56,50,0,0,250625,0.7022642018273473
50,56,16,16,0,0,0,50,56,50,0,0,49491,0.7056217142380774
50,56,32,16,0,0,0,50,56,50,0,0,24658,0.6997925681062043
50,56,64,16,0,0,0,50,56,50,0,0,12025,0.70235082693398
50,56,128,16,0,0,0,50,56,50,0,0,6004,0.7044229190796614
50,57,1,16,0,0,0,50,57,50,0,0,247590,0.7031196630559862
50,57,16,16,0,0,0,50,57,50,0,0,47686,0.6993668996728957
50,57,32,16,0,0,0,50,57,50,0,0,23670,0.6986373132094741
50,57,64,16,0,0,0,50,57,50,0,0,11627,0.7101045637391508
50,57,128,16,0,0,0,50,57,50,0,0,5713,0.705579255707562
50,58,1,16,0,0,0,50,58,50,0,0,244526,0.706927218940109
50,58,16,16,0,0,0,50,58,50,0,0,47393,0.69943956611678
50,58,32,16,0,0,0,50,58,50,0,0,23388,0.6977512268349528
50,58,64,16,0,0,0,50,58,50,0,0,11451,0.7035169149748981
50,58,128,16,0,0,0,50,58,50,0,0,5630,0.7024087021127343
50,59,1,16,0,0,0,50,59,50,0,0,242282,0.7048314199782908
50,59,16,16,0,0,0,50,59,50,0,0,46952,0.703302372712642
50,59,32,16,0,0,0,50,59,50,0,0,23247,0.7008557799272239
50,59,64,16,0,0,0,50,59,50,0,0,11334,0.7015639073215425
50,59,128,16,0,0,0,50,59,50,0,0,5565,0.696369722019881
50,60,1,16,0,0,0,50,60,50,0,0,237182,0.7055841311812401
50,60,16,16,0,0,0,50,60,50,0,0,46112,0.7010169480927289
50,60,32,16,0,0,0,50,60,50,0,0,22999,0.6998129421845078
50,60,64,16,0,0,0,50,60,50,0,0,11249,0.7024274519644678
50,60,128,16,0,0,0,50,60,50,0,0,5599,0.7036758735775948
50,61,1,16,0,0,0,50,61,50,0,0,233647,0.6976592680439353
50,61,16,16,0,0,0,50,61,50,0,0,44616,0.7020760336890817
50,61,32,16,0,0,0,50,61,50,0,0,22345,0.7064167587086558
50,61,64,16,0,0,0,50,61,50,0,0,10728,0.6947625493630767
50,61,128,16,0,0,0,50,61,50,0,0,5324,0.7031256216578186
50,62,1,16,0,0,0,50,62,50,0,0,230033,0.7001869021914899
50,62,16,16,0,0,0,50,62,50,0,0,44492,0.7033228729851544
50,62,32,16,0,0,0,50,62,50,0,0,22076,0.7038131239823997
50,62,64,16,0,0,0,50,62,50,0,0,10649,0.6974259749986231
50,62,128,16,0,0,0,50,62,50,0,0,5297,0.7067197184078395
50,63,1,16,0,0,0,50,63,50,0,0,229377,0.7052703802473843
50,63,16,16,0,0,0,50,63,50,0,0,44106,0.706479717977345
50,63,32,16,0,0,0,50,63,50,0,0,21859,0.7034154981374741
50,63,64,16,0,0,0,50,63,50,0,0,10549,0.6956633846275508
50,63,128,16,0,0,0,50,63,50,0,0,5281,0.7065918021835387
50,64,1,16,0,0,0,50,64,50,0,0,224257,0.7026399532333016
50,64,16,16,0,0,0,50,64,50,0,0,43365,0.7032197471708059
50,64,32,16,0,0,0,50,64,50,0,0,21544,0.6977403932251036
50,64,64,16,0,0,0,50,64,50,0,0,10548,0.7028294540941716
50,64,128,16,0,0,0,50,64,50,0,0,5258,0.7040149588137865
51,1,1,16,0,0,0,51,1,51,0,0,6294742,0.7014834070578218
51,1,16,16,0,0,0,51,1,51,0,0,1186041,0.7029908299446106
51,1,32,16,0,0,0,51,1,51,0,0,513739,0.7050111289136112
51,1,64,16,0,0,0,51,1,51,0,0,215360,0.7012511151842773
51,1,128,16,0,0,0,51,1,51,0,0,92477,0.6932317931205034
51,2,1,16,0,0,0,51,2,51,0,0,5351056,0.7020380757749081
51,2,16,16,0,0,0,51,2,51,0,0,953065,0.7039931239560246
51,2,32,16,0,0,0,51,2,51,0,0,427686,0.6990058976225555
51,2,64,16,0,0,0,51,2,51,0,0,184966,0.7077156803570688
51,2,128,16,0,0,0,51,2,51,0,0,82784,0.6992991068400443
51,3,1,16,0,0,0,51,3,51,0,0,4715393,0.7018015333451331
51,3,16,16,0,0,0,51,3,51,0,0,806502,0.7058397149667144
51,3,32,16,0,0,0,51,3,51,0,0,376629,0.7051122952252626
51,3,64,16,0,0,0,51,3,51,0,0,165684,0.7041678759269416
51,3,128,16,0,0,0,51,3,51,0,0,77320,0.6942677129991353
51,4,1,16,0,0,0,51,4,51,0,0,3429253,0.7027679118327796
51,4,16,16,0,0,0,51,4,51,0,0,682844,0.7032247064635156
51,4,32,16,0,0,0,51,4,51,0,0,335497,0.7038267492316663
51,4,64,16,0,0,0,51,4,51,0,0,152715,0.703552374150604
51,4,128,16,0,0,0,51,4,51,0,0,73671,0.702652869746089
51,5,1,16,0,0,0,51,5,51,0,0,2789848,0.6947911330498755
51,5,16,16,0,0,0,51,5,51,0,0,424269,0.6993330661207438
51,5,32,16,0,0,0,51,5,51,0,0,201447,0.6982076452113688
51,5,64,16,0,0,0,51,5,51,0,0,92502,0.7060015071183443
51,5,128,16,0,0,0,51,5,51,0,0,43638,0.7058500479906797
51,6,1,16,0,0,0,51,6,51,0,0,2484681,0.7035529566928744
51,6,16,16,0,0,0,51,6,51,0,0,396973,0.6992846489883959
51,6,32,16,0,0,0,51,6,51,0,0,188681,0.7089609350077808
51,6,64,16,0,0,0,51,6,51,0,0,87728,0.7017658674158156
51,6,128,16,0,0,0,51,6,51,0,0,41488,0.7043038760311902
51,7,1,16,0,0,0,51,7,51,0,0,2104430,0.7023606193251908
51,7,16,16,0,0,0,51,7,51,0,0,365707,0.7018554923124611
51,7,32,16,0,0,0,51,7,51,0,0,177441,0.7028865376487374
51,7,64,16,0,0,0,51,7,51,0,0,82494,0.7012983649037778
51,7,128,16,0,0,0,51,7,51,0,0,40283,0.7025046190246939
51,8,1,16,0,0,0,51,8,51,0,0,1826350,0.7000859440304339
51,8,16,16,0,0,0,51,8,51,0,0,340804,0.7036157487891614
51,8,32,16,0,0,0,51,8,51,0,0,167964,0.7017462411895394
51,8,64,16,0,0,0,51,8,51,0,0,79956,0.7037468329071999
51,8,128,16,0,0,0,51,8,51,0,0,39307,0.7057382976636292
51,9,1,16,0,0,0,51,9,51,0,0,1637773,0.7029659547843039
51,9,16,16,0,0,0,51,9,51,0,0,261128,0.7029026630334556
51,9,32,16,0,0,0,51,9,51,0,0,126290,0.6996153583750129
51,9,64,16,0,0,0,51,9,51,0,0,59297,0.7066277181729674
51,9,128,16,0,0,0,51,9,51,0,0,28687,0.701613406650722
51,10,1,16,0,0,0,51,10,51,0,0,1484732,0.7035872479900718
51,10,16,16,0,0,0,51,10,51,0,0,251204,0.7055463390424848
51,10,32,16,0,0,0,51,10,51,0,0,120849,0.7021078262478113
51,10,64,16,0,0,0,51,10,51,0,0,57345,0.7020405763760209
51,10,128,16,0,0,0,51,10,51,0,0,27703,0.7000074847601354
51,11,1,16,0,0,0,51,11,51,0,0,1341448,0.7024474940262735
51,11,16,16,0,0,0,51,11,51,0,0,238242,0.703431413974613
51,11,32,16,0,0,0,51,11,51,0,0,116006,0.7054520472884178
51,11,64,16,0,0,0,51,11,51,0,0,55648,0.7009959472343326
51,11,128,16,0,0,0,51,11,51,0,0,27247,0.7050964618101716
51,12,1,16,0,0,0,51,12,51,0,0,1242397,0.7036316660232842
51,12,16,16,0,0,0,51,12,51,0,0,223841,0.7006663628853858
51,12,32,16,0,0,0,51,12,51,0,0,111990,0.7019236590713263
51,12,64,16,0,0,0,51,12,51,0,0,53783,0.6950241751037538
51,12,128,16,0,0,0,51,12,51,0,0,26778,0.707239012233913
51,13,1,16,0,0,0,51,13,51,0,0,1141933,0.7029880383051932
51,13,16,16,0,0,0,51,13,51,0,0,186247,0.6979949357919395
51,13,32,16,0,0,0,51,13,51,0,0,92040,0.7041887091472745
51,13,64,16,0,0,0,51,13,51,0,0,43733,0.7011914481408894
51,13,128,16,0,0,0,51,13,51,0,0,21408,0.7033768310211599
51,14,1,16,0,0,0,51,14,51,0,0,1051395,0.698550146073103
51,14,16,16,0,0,0,51,14,51,0,0,182499,0.7031327052973211
51,14,32,16,0,0,0,51,14,51,0,0,88518,0.7050211289897561
51,14,64,16,0,0,0,51,14,51,0,0,42809,0.7045059599913657
51,14,128,16,0,0,0,51,14,51,0,0,20830,0.7011856972239912
51,15,1,16,0,0,0,51,15,51,0,0,987921,0.703561581671238
51,15,16,16,0,0,0,51,15,51,0,0,174865,0.7018962828442454
51,15,32,16,0,0,0,51,15,51,0,0,86836,0.7087350180372596
51,15,64,16,0,0,0,51,15,51,0,0,41683,0.7002511108294129
51,15,128,16,0,0,0,51,15,51,0,0,20387,0.6951451329514384
51,16,1,16,0,0,0,51,16,51,0,0,925515,0.7006151541136205
51,16,16,16,0,0,0,51,16,51,0,0,168370,0.7002324862405657
51,16,32,16,0,0,0,51,16,51,0,0,84073,0.7018869500607251
51,16,64,16,0,0,0,51,16,51,0,0,40890,0.704251709394157
51,16,128,16,0,0,0,51,16,51,0,0,20342,0.7060463409870863
51,17,1,16,0,0,0,51,17,51,0,0,875227,0.7035752478986979
51,17,16,16,0,0,0,51,17,51,0,0,146452,0.7015054901130497
51,17,32,16,0,0,0,51,17,51,0,0,72023,0.7003810699097812
51,17,64,16,0,0,0,51,17,51,0,0,34887,0.7075989707373083
51,17,128,16,0,0,0,51,17,51,0,0,17072,0.7037744568660855
51,18,1,16,0,0,0,51,18,51,0,0,826898,0.7032297467812896
51,18,16,16,0,0,0,51,18,51,0,0,143970,0.7010840731672943
51,18,32,16,0,0,0,51,18,51,0,0,70147,0.7030824553221463
51,18,64,16,0,0,0,51,18,51,0,0,33972,0.7025369941256941
51,18,128,16,0,0,0,51,18,51,0,0,16704,0.701963200699538
51,19,1,16,0,0,0,51,19,51,0,0,778245,0.7039618329145014
51,19,16,16,0,0,0,51,19,51,0,0,137987,0.6969553069211543
51,19,32,16,0,0,0,51,19,51,0,0,68495,0.7016705749556422
51,19,64,16,0,0,0,51,19,51,0,0,33334,0.7006009449250996
51,19,128,16,0,0,0,51,19,51,0,0,16553,0.7067857598885894
51,20,1,16,0,0,0,51,20,51,0,0,733407,0.6993928579613566
51,20,16,16,0,0,0,51,20,51,0,0,135454,0.7024023276753724
51,20,32,16,0,0,0,51,20,51,0,0,66744,0.6976222679950297
51,20,64,16,0,0,0,51,20,51,0,0,32964,0.703077204991132
51,20,128,16,0,0,0,51,20,51,0,0,16246,0.6987385638058186
51,21,1,16,0,0,0,51,21,51,0,0,705096,0.7018221588805318
51,21,16,16,0,0,0,51,21,51,0,0,120946,0.70224495138973
51,21,32,16,0,0,0,51,21,51,0,0,59392,0.7034419979900122
51,21,64,16,0,0,0,51,21,51,0,0,28756,0.7014266992919147
51,21,128,16,0,0,0,51,21,51,0,0,14193,0.7042795419692993
51,22,1,16,0,0,0,51,22,51,0,0,675274,0.7022813269868493
51,22,16,16,0,0,0,51,22,51,0,0,119112,0.7024414939805865
51,22,32,16,0,0,0,51,22,51,0,0,58021,0.7033686637878418
51,22,64,16,0,0,0,51,22,51,0,0,28335,0.7029109536670148
51,22,128,16,0,0,0,51,22,51,0,0,10000,0.5041893380694091
51,23,1,16,0,0,0,51,23,51,0,0,636759,0.6989350654184818
